A2;Satz-ID;B2;B16
883;B;0000165362;10
883;B;0000165364;10
883;B;0000165365;10
883;B;0000165367;10
883;B;0000165375;10
883;B;0000165378;10
883;B;0000165383;10
883;B;0000165385;10
883;B;0000165389;10
883;B;0000165391;10
883;B;0000165397;10
883;B;0000165402;10
883;B;0000165411;10
883;B;0000165414;10
883;B;0000165415;10
883;B;0000165416;10
883;B;0000165424;10
883;B;0000165425;10
883;B;0000165426;10
883;B;0000165429;10
883;B;0000165431;10
883;B;0000165438;10
883;B;0000165441;10
883;B;0000165446;10
883;B;0000165447;10
883;B;0000165453;10
883;B;0000165455;10
883;B;0000165462;10
883;B;0000165466;10
883;B;0000165468;10
883;B;0000165474;10
883;B;0000165476;10
883;B;0000165477;10
883;B;0000165483;10
883;B;0000165490;10
883;B;0000165496;10
883;B;0000165497;10
883;B;0000165498;10
883;B;0000170003;10
883;B;0000170006;10
883;B;0000170008;10
883;B;0000170011;10
883;B;0000170012;10
883;B;0000170016;10
883;B;0000170019;10
883;B;0000170023;10
883;B;0000170027;10
883;B;0000170028;10
883;B;0000170029;10
883;B;0000170030;10
883;B;0000170031;10
883;B;0000170039;10
883;B;0000170040;10
883;B;0000170042;10
883;B;0000170044;10
883;B;0000170046;10
883;B;0000170047;10
883;B;0000170048;10
883;B;0000170050;10
883;B;0000170053;10
883;B;0000170054;10
883;B;0000170055;10
883;B;0000170056;10
883;B;0000170060;10
883;B;0000170063;10
883;B;0000170066;10
883;B;0000170087;10
883;B;0000170109;10
883;B;0000170119;10
883;B;0000170124;10
883;B;0000170134;10
883;B;0000170139;10
883;B;0000170164;10
883;B;0000170172;10
883;B;0000170175;10
883;B;0000170177;10
883;B;0000170178;10
883;B;0000170182;10
883;B;0000170185;10
883;B;0000170190;10
883;B;0000170194;10
883;B;0000170195;10
883;B;0000170199;10
883;B;0000170201;10
883;B;0000170205;10
883;B;0000170207;10
883;B;0000170211;10
883;B;0000170224;10
883;B;0000170229;10
883;B;0000170254;10
883;B;0000170265;10
883;B;0000170266;10
883;B;0000170267;10
883;B;0000170268;10
883;B;0000170284;10
883;B;0000170287;10
883;B;0000170299;10
883;B;0000170300;10
883;B;0000170303;10
883;B;0000170304;10
883;B;0000170317;10
883;B;0000170319;10
883;B;0000170321;10
883;B;0000170324;10
883;B;0000170325;10
883;B;0000170326;10
883;B;0000170328;10
883;B;0000170331;10
883;B;0000170339;10
883;B;0000170340;10
883;B;0000170342;10
883;B;0000170344;10
883;B;0000170347;10
883;B;0000170350;10
883;B;0000170352;10
883;B;0000170354;10
883;B;0000170356;10
883;B;0000170364;10
883;B;0000170365;10
883;B;0000170366;10
883;B;0000170368;10
883;B;0000170369;10
883;B;0000170373;10
883;B;0000170375;10
883;B;0000170376;10
883;B;0000170377;10
883;B;0000170379;10
883;B;0000170386;10
883;B;0000170387;10
883;B;0000170390;10
883;B;0000170395;10
883;B;0000170398;10
883;B;0000170406;10
883;B;0000170408;10
883;B;0000170410;10
883;B;0000170411;10
883;B;0000170414;10
883;B;0000170420;10
883;B;0000170421;10
883;B;0000170423;10
883;B;0000170425;10
883;B;0000170428;10
883;B;0000170439;10
883;B;0000170453;10
883;B;0000170454;10
883;B;0000170455;10
883;B;0000170464;10
883;B;0000170481;10
883;B;0000170482;10
883;B;0000170484;10
883;B;0000175024;10
883;B;0000175028;10
883;B;0000175042;10
883;B;0000175050;10
883;B;0000175066;10
883;B;0000175115;10
883;B;0000175119;10
883;B;0000175131;10
883;B;0000175141;10
883;B;0000175142;10
883;B;0000175143;10
883;B;0000175151;10
883;B;0000175163;10
883;B;0000175164;10
883;B;0000175171;10
883;B;0000175174;10
883;B;0000175180;10
883;B;0000175181;10
883;B;0000175187;10
883;B;0000175188;10
883;B;0000175195;10
883;B;0000175196;10
883;B;0000175199;10
883;B;0000175201;10
883;B;0000175203;10
883;B;0000175205;10
883;B;0000175211;10
883;B;0000175212;10
883;B;0000175213;10
883;B;0000175218;10
883;B;0000175219;10
883;B;0000175221;10
883;B;0000175225;10
883;B;0000175230;10
883;B;0000175237;10
883;B;0000175240;10
883;B;0000175244;10
883;B;0000175245;10
883;B;0000175247;10
883;B;0000175257;10
883;B;0000175259;10
883;B;0000175267;10
883;B;0000175269;10
883;B;0000175272;10
883;B;0000175300;10
883;B;0000175305;10
883;B;0000175306;10
883;B;0000175308;10
883;B;0000175322;10
883;B;0000175332;10
883;B;0000175346;10
883;B;0000175357;10
883;B;0000175363;10
883;B;0000175380;10
883;B;0000175395;10
883;B;0000175414;10
883;B;0000175417;10
883;B;0000175425;10
883;B;0000175427;10
883;B;0000175453;10
883;B;0000175458;10
883;B;0000175478;10
883;B;0000175484;10
883;B;0000175498;10
883;B;0000175500;10
883;B;0000180001;10
883;B;0000180008;10
883;B;0000180009;10
883;B;0000180010;10
883;B;0000180011;10
883;B;0000180015;10
883;B;0000180031;10
883;B;0000180032;10
883;B;0000180044;10
883;B;0000180050;10
883;B;0000180058;10
883;B;0000180067;10
883;B;0000180068;10
883;B;0000180071;10
883;B;0000180073;10
883;B;0000180082;10
883;B;0000180084;10
883;B;0000180086;10
883;B;0000180087;10
883;B;0000180089;10
883;B;0000180090;10
883;B;0000180092;10
883;B;0000180094;10
883;B;0000180095;10
883;B;0000180098;10
883;B;0000180107;10
883;B;0000180109;10
883;B;0000180112;10
883;B;0000180119;10
883;B;0000180133;10
883;B;0000180148;10
883;B;0000180153;10
883;B;0000180159;10
883;B;0000180168;10
883;B;0000180169;10
883;B;0000180174;10
883;B;0000180175;10
883;B;0000180176;10
883;B;0000180180;10
883;B;0000180184;10
883;B;0000180185;10
883;B;0000180188;10
883;B;0000180190;10
883;B;0000180191;10
883;B;0000180195;10
883;B;0000180231;10
883;B;0000180247;10
883;B;0000180256;10
883;B;0000180259;10
883;B;0000180261;10
883;B;0000180266;10
883;B;0000180270;10
883;B;0000180271;10
883;B;0000180275;10
883;B;0000180276;10
883;B;0000180278;10
883;B;0000180280;10
883;B;0000180283;10
883;B;0000180285;10
883;B;0000180288;10
883;B;0000180292;10
883;B;0000180293;10
883;B;0000180296;10
883;B;0000180297;10
883;B;0000180298;10
883;B;0000180299;10
883;B;0000180300;10
883;B;0000180302;10
883;B;0000180306;10
883;B;0000180312;10
883;B;0000180319;10
883;B;0000180324;10
883;B;0000180326;10
883;B;0000180331;10
883;B;0000180332;10
883;B;0000180334;10
883;B;0000180343;10
883;B;0000180344;10
883;B;0000180347;10
883;B;0000180348;10
883;B;0000180351;10
883;B;0000180352;10
883;B;0000180356;10
883;B;0000180362;10
883;B;0000180365;10
883;B;0000180367;10
883;B;0000180369;10
883;B;0000180370;10
883;B;0000180376;10
883;B;0000180380;10
883;B;0000180381;10
883;B;0000180383;10
883;B;0000180384;10
883;B;0000180386;10
883;B;0000180390;10
883;B;0000180393;10
883;B;0000180401;10
883;B;0000180402;10
883;B;0000180417;10
883;B;0000180421;10
883;B;0000180462;10
883;B;0000185008;10
883;B;0000185019;10
883;B;0000185024;10
883;B;0000185031;10
883;B;0000185041;10
883;B;0000185046;10
883;B;0000185051;10
883;B;0000185054;10
883;B;0000185059;10
883;B;0000185061;10
883;B;0000185075;10
883;B;0000185081;10
883;B;0000185090;10
883;B;0000185110;10
883;B;0000185120;10
883;B;0000185121;10
883;B;0000185126;10
883;B;0000185138;10
883;B;0000185144;10
883;B;0000185147;10
883;B;0000185148;10
883;B;0000185151;10
883;B;0000185152;10
883;B;0000185154;10
883;B;0000185155;10
883;B;0000185159;10
883;B;0000185160;10
883;B;0000185164;10
883;B;0000185186;10
883;B;0000185198;10
883;B;0000185200;10
883;B;0000185204;10
883;B;0000185207;10
883;B;0000185210;10
883;B;0000185211;10
883;B;0000185237;10
883;B;0000185242;10
883;B;0000185253;10
883;B;0000185255;10
883;B;0000185257;10
883;B;0000185263;10
883;B;0000185264;10
883;B;0000185265;10
883;B;0000185266;10
883;B;0000185271;10
883;B;0000185273;10
883;B;0000185282;10
883;B;0000185284;10
883;B;0000185285;10
883;B;0000185292;10
883;B;0000185296;10
883;B;0000185298;10
883;B;0000185299;10
883;B;0000185302;10
883;B;0000185303;10
883;B;0000185315;10
883;B;0000185322;10
883;B;0000185327;10
883;B;0000185331;10
883;B;0000185332;10
883;B;0000185334;10
883;B;0000185338;10
883;B;0000185344;10
883;B;0000185346;10
883;B;0000185347;10
883;B;0000185348;10
883;B;0000185349;10
883;B;0000185351;10
883;B;0000185352;10
883;B;0000185355;10
883;B;0000185357;10
883;B;0000185391;10
883;B;0000185394;10
883;B;0000185410;10
883;B;0000185420;10
883;B;0000185421;10
883;B;0000185425;10
883;B;0000185426;10
883;B;0000185434;10
883;B;0000185436;10
883;B;0000185440;10
883;B;0000185461;10
883;B;0000190008;10
883;B;0000190009;10
883;B;0000190010;10
883;B;0000190013;10
883;B;0000190016;10
883;B;0000190018;10
883;B;0000190020;10
883;B;0000190022;10
883;B;0000190028;10
883;B;0000190036;10
883;B;0000190037;10
883;B;0000190052;10
883;B;0000190064;10
883;B;0000190065;10
883;B;0000190090;10
883;B;0000190093;10
883;B;0000190095;10
883;B;0000190101;10
883;B;0000190107;10
883;B;0000190108;10
883;B;0000190110;10
883;B;0000190111;10
883;B;0000190112;10
883;B;0000190113;10
883;B;0000190119;10
883;B;0000190121;10
883;B;0000190128;10
883;B;0000190132;10
883;B;0000190134;10
883;B;0000190162;10
883;B;0000190169;10
883;B;0000190175;10
883;B;0000190178;10
883;B;0000190179;10
883;B;0000190181;10
883;B;0000190189;10
883;B;0000190197;10
883;B;0000190201;10
883;B;0000190218;10
883;B;0000190222;10
883;B;0000190231;10
883;B;0000190237;10
883;B;0000190251;10
883;B;0000190266;10
883;B;0000190270;10
883;B;0000190285;10
883;B;0000190291;10
883;B;0000190308;10
883;B;0000190309;10
883;B;0000190311;10
883;B;0000190320;10
883;B;0000190321;10
883;B;0000190322;10
883;B;0000190323;10
883;B;0000190325;10
883;B;0000190326;10
883;B;0000190329;10
883;B;0000190338;10
883;B;0000190339;10
883;B;0000190342;10
883;B;0000190343;10
883;B;0000190345;10
883;B;0000190349;10
883;B;0000190350;10
883;B;0000190355;10
883;B;0000190357;10
883;B;0000190358;10
883;B;0000190360;10
883;B;0000190362;10
883;B;0000190364;10
883;B;0000190368;10
883;B;0000190372;10
883;B;0000190375;10
883;B;0000190382;10
883;B;0000190384;10
883;B;0000190392;10
883;B;0000190399;10
883;B;0000190418;10
883;B;0000190423;10
883;B;0000190424;10
883;B;0000190426;10
883;B;0000190435;10
883;B;0000190437;10
883;B;0000190438;10
883;B;0000190440;10
883;B;0000190443;10
883;B;0000190445;10
883;B;0000190446;10
883;B;0000190447;10
883;B;0000190452;10
883;B;0000190464;10
883;B;0000190487;10
883;B;0000195003;10
883;B;0000195031;10
883;B;0000195048;10
883;B;0000195051;10
883;B;0000195052;10
883;B;0000195054;10
883;B;0000195064;10
883;B;0000195065;10
883;B;0000195074;10
883;B;0000195075;10
883;B;0000195080;10
883;B;0000195084;10
883;B;0000195088;10
883;B;0000195123;10
883;B;0000195128;10
883;B;0000195134;10
883;B;0000195145;10
883;B;0000195153;10
883;B;0000195160;10
883;B;0000195168;10
883;B;0000195170;10
883;B;0000195173;10
883;B;0000195203;10
883;B;0000195213;10
883;B;0000195217;10
883;B;0000195221;10
883;B;0000195248;10
883;B;0000195259;10
883;B;0000195267;10
883;B;0000195268;10
883;B;0000195274;10
883;B;0000195275;10
883;B;0000195279;10
883;B;0000195300;10
883;B;0000195302;10
883;B;0000195305;10
883;B;0000195306;10
883;B;0000195310;10
883;B;0000195312;10
883;B;0000195331;10
883;B;0000195333;10
883;B;0000195339;10
883;B;0000195348;10
883;B;0000195368;10
883;B;0000195371;10
883;B;0000195381;10
883;B;0000195383;10
883;B;0000195392;10
883;B;0000195406;10
883;B;0000195412;10
883;B;0000195431;10
883;B;0000195440;10
883;B;0000195441;10
883;B;0000195479;10
883;B;0000195481;10
883;B;0000195482;10
883;B;0000195496;10
883;B;0000200003;10
883;B;0000200004;10
883;B;0000200012;10
883;B;0000200015;10
883;B;0000200017;10
883;B;0000200019;10
883;B;0000200027;10
883;B;0000200036;10
883;B;0000200039;10
883;B;0000200040;10
883;B;0000200068;10
883;B;0000200069;10
883;B;0000200077;10
883;B;0000200083;10
883;B;0000200089;10
883;B;0000200090;10
883;B;0000200096;10
883;B;0000200100;10
883;B;0000200106;10
883;B;0000200114;10
883;B;0000200115;10
883;B;0000200118;10
883;B;0000200121;10
883;B;0000200122;10
883;B;0000200125;10
883;B;0000200127;10
883;B;0000200128;10
883;B;0000200131;10
883;B;0000200132;10
883;B;0000200137;10
883;B;0000200141;10
883;B;0000200142;10
883;B;0000200152;10
883;B;0000200154;10
883;B;0000200155;10
883;B;0000200159;10
883;B;0000200165;10
883;B;0000200166;10
883;B;0000200167;10
883;B;0000200171;10
883;B;0000200173;10
883;B;0000200176;10
883;B;0000200179;10
883;B;0000200180;10
883;B;0000200182;10
883;B;0000200184;10
883;B;0000200185;10
883;B;0000200187;10
883;B;0000200189;10
883;B;0000200192;10
883;B;0000200193;10
883;B;0000200195;10
883;B;0000200203;10
883;B;0000200226;10
883;B;0000200227;10
883;B;0000200232;10
883;B;0000200240;10
883;B;0000200247;10
883;B;0000200248;10
883;B;0000200250;10
883;B;0000200254;10
883;B;0000200260;10
883;B;0000200264;10
883;B;0000200267;10
883;B;0000200268;10
883;B;0000200270;10
883;B;0000200272;10
883;B;0000200274;10
883;B;0000200275;10
883;B;0000200279;10
883;B;0000200282;10
883;B;0000200318;10
883;B;0000200324;10
883;B;0000200327;10
883;B;0000200334;10
883;B;0000200335;10
883;B;0000200359;10
883;B;0000200374;10
883;B;0000200385;10
883;B;0000200387;10
883;B;0000200397;10
883;B;0000200403;10
883;B;0000200408;10
883;B;0000200411;10
883;B;0000200412;10
883;B;0000200417;10
883;B;0000200422;10
883;B;0000200428;10
883;B;0000200440;10
883;B;0000205026;10
883;B;0000205031;10
883;B;0000205034;10
883;B;0000205037;10
883;B;0000205040;10
883;B;0000205047;10
883;B;0000205052;10
883;B;0000205061;10
883;B;0000205065;10
883;B;0000205068;10
883;B;0000205072;10
883;B;0000205073;10
883;B;0000205078;10
883;B;0000205080;10
883;B;0000205081;10
883;B;0000205084;10
883;B;0000205085;10
883;B;0000205086;10
883;B;0000205090;10
883;B;0000205098;10
883;B;0000205101;10
883;B;0000205112;10
883;B;0000205116;10
883;B;0000205117;10
883;B;0000205118;10
883;B;0000205120;10
883;B;0000205126;10
883;B;0000205133;10
883;B;0000205134;10
883;B;0000205136;10
883;B;0000205137;10
883;B;0000205139;10
883;B;0000205151;10
883;B;0000205152;10
883;B;0000205155;10
883;B;0000205168;10
883;B;0000205169;10
883;B;0000205175;10
883;B;0000205180;10
883;B;0000205190;10
883;B;0000205221;10
883;B;0000205230;10
883;B;0000205232;10
883;B;0000205233;10
883;B;0000205236;10
883;B;0000205238;10
883;B;0000205240;10
883;B;0000205241;10
883;B;0000205248;10
883;B;0000205249;10
883;B;0000205261;10
883;B;0000205268;10
883;B;0000205274;10
883;B;0000205275;10
883;B;0000205289;10
883;B;0000205349;10
883;B;0000205350;10
883;B;0000205352;10
883;B;0000205355;10
883;B;0000205357;10
883;B;0000205366;10
883;B;0000205373;10
883;B;0000205377;10
883;B;0000205388;10
883;B;0000205392;10
883;B;0000205400;10
883;B;0000205401;10
883;B;0000205411;10
883;B;0000205412;10
883;B;0000205417;10
883;B;0000205419;10
883;B;0000205422;10
883;B;0000205425;10
883;B;0000205428;10
883;B;0000205432;10
883;B;0000205444;10
883;B;0000205449;10
883;B;0000205470;10
883;B;0000205478;10
883;B;0000205491;10
883;B;0000205493;10
883;B;0000210007;10
883;B;0000210009;10
883;B;0000210015;10
883;B;0000210017;10
883;B;0000210018;10
883;B;0000210020;10
883;B;0000210021;10
883;B;0000210022;10
883;B;0000210023;10
883;B;0000210024;10
883;B;0000210026;10
883;B;0000210028;10
883;B;0000210031;10
883;B;0000210033;10
883;B;0000210037;10
883;B;0000210045;10
883;B;0000210046;10
883;B;0000210047;10
883;B;0000210052;10
883;B;0000210057;10
883;B;0000210061;10
883;B;0000210072;10
883;B;0000210076;10
883;B;0000210082;10
883;B;0000210094;10
883;B;0000210139;10
883;B;0000210148;10
883;B;0000210152;10
883;B;0000210153;10
883;B;0000210163;10
883;B;0000210181;10
883;B;0000210191;10
883;B;0000210198;10
883;B;0000210206;10
883;B;0000210207;10
883;B;0000210210;10
883;B;0000210213;10
883;B;0000210215;10
883;B;0000210219;10
883;B;0000210220;10
883;B;0000210225;10
883;B;0000210233;10
883;B;0000210234;10
883;B;0000210237;10
883;B;0000210244;10
883;B;0000210245;10
883;B;0000210255;10
883;B;0000210258;10
883;B;0000210261;10
883;B;0000210267;10
883;B;0000210268;10
883;B;0000210270;10
883;B;0000210271;10
883;B;0000210278;10
883;B;0000210282;10
883;B;0000210283;10
883;B;0000210285;10
883;B;0000210286;10
883;B;0000210289;10
883;B;0000210292;10
883;B;0000210300;10
883;B;0000210312;10
883;B;0000210320;10
883;B;0000210324;10
883;B;0000210334;10
883;B;0000210344;10
883;B;0000210345;10
883;B;0000210347;10
883;B;0000210348;10
883;B;0000210349;10
883;B;0000210356;10
883;B;0000210357;10
883;B;0000210363;10
883;B;0000210364;10
883;B;0000210368;10
883;B;0000210369;10
883;B;0000210370;10
883;B;0000210372;10
883;B;0000210373;10
883;B;0000210376;10
883;B;0000210378;10
883;B;0000210382;10
883;B;0000210386;10
883;B;0000210387;10
883;B;0000210391;10
883;B;0000210393;10
883;B;0000210395;10
883;B;0000210397;10
883;B;0000210399;10
883;B;0000210400;10
883;B;0000210402;10
883;B;0000210403;10
883;B;0000210404;10
883;B;0000210405;10
883;B;0000210431;10
883;B;0000210440;10
883;B;0000210441;10
883;B;0000210443;10
883;B;0000210445;10
883;B;0000210446;10
883;B;0000210453;10
883;B;0000210454;10
883;B;0000210463;10
883;B;0000210465;10
883;B;0000210482;10
883;B;0000210496;10
883;B;0000210497;10
883;B;0000215021;10
883;B;0000215044;10
883;B;0000215046;10
883;B;0000215064;10
883;B;0000215066;10
883;B;0000215068;10
883;B;0000215069;10
883;B;0000215070;10
883;B;0000215071;10
883;B;0000215082;10
883;B;0000215097;10
883;B;0000215099;10
883;B;0000215102;10
883;B;0000215110;10
883;B;0000215111;10
883;B;0000215119;10
883;B;0000215123;10
883;B;0000215125;10
883;B;0000215129;10
883;B;0000215145;10
883;B;0000215149;10
883;B;0000215154;10
883;B;0000215160;10
883;B;0000215162;10
883;B;0000215165;10
883;B;0000215167;10
883;B;0000215172;10
883;B;0000215192;10
883;B;0000215201;10
883;B;0000215209;10
883;B;0000215210;10
883;B;0000215214;10
883;B;0000215218;10
883;B;0000215219;10
883;B;0000215242;10
883;B;0000215245;10
883;B;0000215259;10
883;B;0000215261;10
883;B;0000215266;10
883;B;0000215277;10
883;B;0000215285;10
883;B;0000215286;10
883;B;0000215288;10
883;B;0000215289;10
883;B;0000215290;10
883;B;0000215294;10
883;B;0000215297;10
883;B;0000215300;10
883;B;0000215303;10
883;B;0000215309;10
883;B;0000215313;10
883;B;0000215318;10
883;B;0000215324;10
883;B;0000215332;10
883;B;0000215341;10
883;B;0000215346;10
883;B;0000215349;10
883;B;0000215353;10
883;B;0000215357;10
883;B;0000215358;10
883;B;0000215359;10
883;B;0000215364;10
883;B;0000215366;10
883;B;0000215394;10
883;B;0000215398;10
883;B;0000215401;10
883;B;0000215404;10
883;B;0000215405;10
883;B;0000215409;10
883;B;0000215411;10
883;B;0000215412;10
883;B;0000215416;10
883;B;0000215425;10
883;B;0000215427;10
883;B;0000215437;10
883;B;0000215438;10
883;B;0000215444;10
883;B;0000215449;10
883;B;0000215455;10
883;B;0000215456;10
883;B;0000215462;10
883;B;0000215465;10
883;B;0000215466;10
883;B;0000215476;10
883;B;0000215480;10
883;B;0000215497;10
883;B;0000215499;10
883;B;0000220004;10
883;B;0000220005;10
883;B;0000220008;10
883;B;0000220010;10
883;B;0000220012;10
883;B;0000220013;10
883;B;0000220015;10
883;B;0000220017;10
883;B;0000220018;10
883;B;0000220024;10
883;B;0000220026;10
883;B;0000220027;10
883;B;0000220029;10
883;B;0000220032;10
883;B;0000220040;10
883;B;0000220043;10
883;B;0000220046;10
883;B;0000220048;10
883;B;0000220055;10
883;B;0000220056;10
883;B;0000220057;10
883;B;0000220059;10
883;B;0000220060;10
883;B;0000220107;10
883;B;0000220113;10
883;B;0000220196;10
883;B;0000220209;10
883;B;0000220218;10
883;B;0000220219;10
883;B;0000220251;10
883;B;0000220259;10
883;B;0000220260;10
883;B;0000220261;10
883;B;0000220276;10
883;B;0000220289;10
883;B;0000220291;10
883;B;0000220300;10
883;B;0000220303;10
883;B;0000220307;10
883;B;0000220310;10
883;B;0000220311;10
883;B;0000220324;10
883;B;0000220333;10
883;B;0000220344;10
883;B;0000220348;10
883;B;0000220360;10
883;B;0000220363;10
883;B;0000220366;10
883;B;0000220372;10
883;B;0000220379;10
883;B;0000220382;10
883;B;0000220392;10
883;B;0000220400;10
883;B;0000220408;10
883;B;0000220414;10
883;B;0000220425;10
883;B;0000220428;10
883;B;0000220436;10
883;B;0000220440;10
883;B;0000220451;10
883;B;0000220464;10
883;B;0000220470;10
883;B;0000220483;10
883;B;0000220498;10
883;B;0000220499;10
883;B;0000225006;10
883;B;0000225020;10
883;B;0000225021;10
883;B;0000225022;10
883;B;0000225026;10
