A2;Satz-ID;C2B;C21-Pos15;C21-Pos16;C21-Pos17;C21-Pos18;C21-Pos19;C24;C25;C26
883;C;1000704758;N;N;N;N;N;;;
883;C;1000705113;N;N;N;N;N;;;
883;C;1000705391;N;N;N;N;N;;;
883;C;1000707263;N;N;N;N;N;;;
883;C;1000707344;N;N;N;Y;N;;;
883;C;1000707519;N;N;N;N;N;;;
883;C;1000707690;N;N;N;Y;N;;;
883;C;1000709753;N;N;N;N;N;;;
883;C;1000709931;N;N;N;Y;N;;;
883;C;1000711233;N;N;N;Y;N;;;
883;C;1000711408;N;N;N;N;N;;;
883;C;1000711518;N;N;N;N;N;;;
883;C;1000711822;N;N;N;N;N;;;
883;C;1000712096;N;N;N;N;N;;;
883;C;1000712928;N;N;N;N;N;;;
883;C;1000713024;N;N;N;N;N;;;
883;C;1000713723;N;N;N;Y;N;;;
883;C;1000715336;N;N;N;N;N;;;
883;C;1000716092;N;N;N;N;N;;;
883;C;1000716173;N;N;N;Y;N;;;
883;C;1000716555;N;N;N;N;N;;;
883;C;1000716597;N;N;N;N;N;;;
883;C;1000717994;N;N;N;N;N;;;
883;C;1000718430;N;N;N;Y;N;;;
883;C;1000719141;N;N;N;Y;N;;;
883;C;1000720431;N;N;N;N;N;;;
883;C;1000721100;N;N;N;Y;N;;;
883;C;1000721825;N;N;N;N;N;;;
883;C;1000721870;N;N;N;Y;N;;;
883;C;1000722390;N;N;N;N;N;;;
883;C;1000723056;N;N;N;N;N;;;
883;C;1000724916;N;N;N;N;N;;;
883;C;1000725339;N;N;N;N;N;;;
883;C;1000725960;N;N;N;N;N;;;
883;C;1000726202;N;N;N;Y;N;;;
883;C;1000726299;N;N;N;N;N;;;
883;C;1000726891;N;N;N;N;N;;;
883;C;1000727036;N;N;N;N;N;;;
883;C;1000727159;N;N;N;N;N;;;
883;C;1000727162;N;N;N;N;N;;;
883;C;1000728307;N;N;N;N;N;;;
883;C;1000728310;N;N;N;Y;N;;;
883;C;1000728543;N;N;N;Y;N;;;
883;C;1000728640;N;N;N;N;N;;;
883;C;1000728763;N;N;N;N;N;;;
883;C;1000729746;N;N;N;N;N;;;
883;C;1000730065;N;N;N;N;N;;;
883;C;1000730117;N;N;N;N;N;;;
883;C;1000731433;N;N;N;N;N;;;
883;C;1000731572;N;N;N;N;N;;;
883;C;1000732335;N;N;N;Y;N;;;
883;C;1000732429;N;N;N;N;N;;;
883;C;1000732461;N;N;N;N;N;;;
883;C;1000733787;N;N;N;N;N;;;
883;C;1000733871;N;N;N;Y;N;;;
883;C;1000734032;N;N;N;N;N;;;
883;C;1000734223;N;N;N;Y;N;;;
883;C;1000734294;N;N;N;N;N;;;
883;C;1000734304;N;N;N;N;N;;;
883;C;1000734511;N;N;N;Y;N;;;
883;C;1000735497;N;N;N;N;N;;;
883;C;1000737712;N;N;N;N;N;;;
883;C;1000737961;N;N;N;N;N;;;
883;C;1000737990;N;N;N;Y;N;;;
883;C;1000739066;N;N;N;N;N;;;
883;C;1000739820;N;N;N;N;N;;;
883;C;1000740110;N;N;N;Y;N;;;
883;C;1000740660;N;N;N;N;N;;;
883;C;1000742163;N;N;N;Y;N;;;
883;C;1000742286;N;N;N;N;N;;;
883;C;1000743007;N;N;N;Y;N;;;
883;C;1000743340;N;N;N;N;N;;;
883;C;1000743528;N;N;N;N;N;;;
883;C;1000743793;N;N;N;Y;N;;;
883;C;1000744873;N;N;N;Y;N;;;
883;C;1000745490;N;N;N;Y;N;;;
883;C;1000745827;N;N;N;N;N;;;
883;C;1000746745;N;N;N;N;N;;;
883;C;1000747391;N;N;N;N;N;;;
883;C;1000747692;N;N;N;Y;N;;;
883;C;1000747964;N;N;N;N;N;;;
883;C;1000748675;N;N;N;N;N;;;
883;C;1000748730;N;N;N;Y;N;;;
883;C;1000749289;N;N;N;N;N;;;
883;C;1000750087;N;N;N;N;N;;;
883;C;1000750090;N;N;N;N;N;;;
883;C;1000750113;N;N;N;N;N;;;
883;C;1000750126;N;N;N;N;N;;;
883;C;1000750223;N;N;N;N;N;;;
883;C;1000750980;N;N;N;Y;N;;;
883;C;1000751206;N;N;N;Y;N;;;
883;C;1000751264;N;N;N;N;N;;;
883;C;1000751316;N;N;N;Y;N;;;
883;C;1000751442;N;N;N;N;N;;;
883;C;1000751581;N;N;N;N;N;;;
883;C;1000751662;N;N;N;Y;N;;;
883;C;1000751918;N;N;N;N;N;;;
883;C;1000751963;N;N;N;N;N;;;
883;C;1000751989;N;N;N;Y;N;;;
883;C;1000752014;N;N;N;Y;N;;;
883;C;1000752124;N;N;N;N;N;;;
883;C;1000752386;N;N;N;Y;N;;;
883;C;1000752483;N;N;N;N;N;;;
883;C;1000752535;N;N;N;N;N;;;
883;C;1000752645;N;N;N;N;N;;;
883;C;1000752823;N;N;N;Y;N;;;
883;C;1000752920;N;N;N;N;N;;;
883;C;1000752946;N;N;N;Y;N;;;
883;C;1000752959;N;N;N;N;N;;;
883;C;1000752988;N;N;N;Y;N;;;
883;C;1000753071;N;N;N;N;N;;;
883;C;1000753424;N;N;N;Y;N;;;
883;C;1000753563;N;N;N;N;N;;;
883;C;1000753644;N;N;N;N;N;;;
883;C;1000753741;N;N;N;Y;N;;;
883;C;1000753796;N;N;N;N;N;;;
883;C;1000754122;N;N;N;N;N;;;
883;C;1000754287;N;N;N;N;N;;;
883;C;1000754562;N;N;N;Y;N;;;
883;C;1000754614;N;N;N;N;N;;;
883;C;1000754656;N;N;N;Y;N;;;
883;C;1000754669;N;N;N;N;N;;;
883;C;1000754850;N;N;N;Y;N;;;
883;C;1000754928;N;N;N;N;N;;;
883;C;1000754999;N;N;N;N;N;;;
883;C;1000755215;N;N;N;N;N;;;
883;C;1000755781;N;N;N;N;N;;;
883;C;1000756243;N;N;N;N;N;;;
883;C;1000756311;N;N;N;N;N;;;
883;C;1000756667;N;N;N;N;N;;;
883;C;1000757080;N;N;N;N;N;;;
883;C;1000757242;N;N;N;N;N;;;
883;C;1000757323;N;N;N;N;N;;;
883;C;1000758364;N;N;N;N;N;;;
883;C;1000758416;N;N;N;Y;N;;;
883;C;1000758775;N;N;N;N;N;;;
883;C;1000760051;N;N;N;N;N;;;
883;C;1000760378;N;N;N;N;N;;;
883;C;1000760491;N;N;N;Y;N;;;
883;C;1000761872;N;N;N;N;N;;;
883;C;1000762868;N;N;N;N;N;;;
883;C;1000763278;N;N;N;N;N;;;
883;C;1000763595;N;N;N;N;N;;;
883;C;1000764581;N;N;N;N;N;;;
883;C;1000766262;N;N;N;N;N;;;
883;C;1000766644;N;N;N;N;N;;;
883;C;1000766806;N;N;N;N;N;;;
883;C;1000767164;N;N;N;Y;N;;;
883;C;1000767575;N;N;N;N;N;;;
883;C;1000768600;N;N;N;N;N;;;
883;C;1000769641;N;N;N;Y;N;;;
883;C;1000769722;N;N;N;Y;N;;;
883;C;1000769845;N;N;N;N;N;;;
883;C;1000770274;N;N;N;N;N;;;
883;C;1000770889;N;N;N;N;N;;;
883;C;1000770944;N;N;N;N;N;;;
883;C;1000771451;N;N;N;N;N;;;
883;C;1000771561;N;N;N;N;N;;;
883;C;1000771613;N;N;N;Y;N;;;
883;C;1000772719;N;N;N;N;N;;;
883;C;1000772735;N;N;N;N;N;;;
883;C;1000777141;N;N;N;Y;N;;;
883;C;1000777798;N;N;N;Y;N;;;
883;C;1000777992;N;N;N;Y;N;;;
883;C;1000778069;N;N;N;Y;N;;;
883;C;1000779123;N;N;N;N;N;;;
883;C;1000779343;N;N;N;N;N;;;
883;C;1000780620;N;N;N;N;N;;;
883;C;1000781564;N;N;N;N;N;;;
883;C;1000781975;N;N;N;N;N;;;
883;C;1000782055;N;N;N;N;N;;;
883;C;1000782181;N;N;N;N;N;;;
883;C;1000782194;N;N;N;N;N;;;
883;C;1000783038;N;N;N;N;N;;;
883;C;1000783261;N;N;N;N;N;;;
883;C;1000783339;N;N;N;N;N;;;
883;C;1000783656;N;N;N;N;N;;;
883;C;1000783740;N;N;N;N;N;;;
883;C;1000783928;N;N;N;N;N;;;
883;C;1000784095;N;N;N;N;N;;;
883;C;1000786006;N;N;N;Y;N;;;
883;C;1000787212;N;N;N;N;N;;;
883;C;1000788253;N;N;N;N;N;;;
883;C;1000788952;N;N;N;N;N;;;
883;C;1000789443;N;N;N;N;N;;;
883;C;1000790623;N;N;N;N;N;;;
883;C;1000790995;N;N;N;N;N;;;
883;C;1000791266;N;N;N;Y;N;;;
883;C;1000791389;N;N;N;N;N;;;
883;C;1000791392;N;N;N;N;N;;;
883;C;1000791486;N;N;N;N;N;;;
883;C;1000791680;N;N;N;N;N;;;
883;C;1000792621;N;N;N;N;N;;;
883;C;1000792786;N;N;N;Y;N;;;
883;C;1000792854;N;N;N;Y;N;;;
883;C;1000793141;N;N;N;Y;N;;;
883;C;1000793154;N;N;N;N;N;;;
883;C;1000793374;N;N;N;N;N;;;
883;C;1000794467;N;N;N;N;N;;;
883;C;1000795330;N;N;N;Y;N;;;
883;C;1000795398;N;N;N;N;N;;;
883;C;1000795644;N;N;N;N;N;;;
883;C;1000796575;N;N;N;Y;N;;;
883;C;1000796591;N;N;N;N;N;;;
883;C;1000797613;N;N;N;Y;N;;;
883;C;1000797846;N;N;N;N;N;;;
883;C;1000798214;N;N;N;N;N;;;
883;C;1000800225;N;N;N;N;N;;;
883;C;1000800694;N;N;N;N;N;;;
883;C;1000800940;N;N;N;N;N;;;
883;C;1000801363;N;N;N;N;N;;;
883;C;1000801457;N;N;N;Y;N;;;
883;C;1000801509;N;N;N;N;N;;;
883;C;1000801512;N;N;N;N;N;;;
883;C;1000801583;N;N;N;Y;N;;;
883;C;1000801800;N;N;N;Y;N;;;
883;C;1000802003;N;N;N;Y;N;;;
883;C;1000802029;N;N;N;Y;N;;;
883;C;1000802184;N;N;N;N;N;;;
883;C;1000802197;N;N;N;N;N;;;
883;C;1000802210;N;N;N;N;N;;;
883;C;1000802278;N;N;N;N;N;;;
883;C;1000802317;N;N;N;Y;N;;;
883;C;1000802456;N;N;N;N;N;;;
883;C;1000802579;N;N;N;Y;N;;;
883;C;1000802702;N;N;N;N;N;;;
883;C;1000802744;N;N;N;N;N;;;
883;C;1000802760;N;N;N;N;N;;;
883;C;1000802841;N;N;N;Y;N;;;
883;C;1000802883;N;N;N;Y;N;;;
883;C;1000802935;N;N;N;N;N;;;
883;C;1000802951;N;N;N;N;N;;;
883;C;1000803015;N;N;N;N;N;;;
883;C;1000803031;N;N;N;Y;N;;;
883;C;1000803060;N;N;N;N;N;;;
883;C;1000803206;N;N;N;Y;N;;;
883;C;1000803219;N;N;N;N;N;;;
883;C;1000803251;N;N;N;N;N;;;
883;C;1000803345;N;N;N;N;N;;;
883;C;1000803387;N;N;N;N;N;;;
883;C;1000803484;N;N;N;N;N;;;
883;C;1000803497;N;N;N;N;N;;;
883;C;1000803714;N;N;N;Y;N;;;
883;C;1000803853;N;N;N;N;N;;;
883;C;1000803882;N;N;N;N;N;;;
883;C;1000803895;N;N;N;Y;N;;;
883;C;1000803918;N;N;N;N;N;;;
883;C;1000804056;N;N;N;N;N;;;
883;C;1000804179;N;N;N;Y;N;;;
883;C;1000804221;N;N;N;N;N;;;
883;C;1000804247;N;N;N;N;N;;;
883;C;1000804276;N;N;N;N;N;;;
883;C;1000804360;N;N;N;Y;N;;;
883;C;1000804386;N;N;N;N;N;;;
883;C;1000804519;N;N;N;N;N;;;
883;C;1000804616;N;N;N;N;N;;;
883;C;1000804629;N;N;N;N;N;;;
883;C;1000804700;N;N;N;N;N;;;
883;C;1000804726;N;N;N;Y;N;;;
883;C;1000804768;N;N;N;N;N;;;
883;C;1000804823;N;N;N;N;N;;;
883;C;1000804878;N;N;N;Y;N;;;
883;C;1000804894;N;N;N;Y;N;;;
883;C;1000804920;N;N;N;N;N;;;
883;C;1000805013;N;N;N;Y;N;;;
883;C;1000805657;N;N;N;N;N;;;
883;C;1000806203;N;N;N;Y;N;;;
883;C;1000807079;N;N;N;N;N;;;
883;C;1000807639;N;N;N;N;N;;;
883;C;1000807833;N;N;N;N;N;;;
883;C;1000808133;N;N;N;N;N;;;
883;C;1000809132;N;N;N;N;N;;;
883;C;1000809200;N;N;N;Y;N;;;
883;C;1000810587;N;N;N;N;N;;;
883;C;1000810901;N;N;N;N;N;;;
883;C;1000811719;N;N;N;Y;N;;;
883;C;1000811926;N;N;N;Y;N;;;
883;C;1000812174;N;N;N;N;N;;;
883;C;1000812378;N;N;N;N;N;;;
883;C;1000813681;N;N;N;N;N;;;
883;C;1000813762;N;N;N;N;N;;;
883;C;1000814017;N;N;N;N;N;;;
883;C;1000814062;N;N;N;Y;N;;;
883;C;1000814842;N;N;N;N;N;;;
883;C;1000815621;N;N;N;N;N;;;
883;C;1000815647;N;N;N;Y;N;;;
883;C;1000816167;N;N;N;N;N;;;
883;C;1000816316;N;N;N;N;N;;;
883;C;1000816581;N;N;N;N;N;;;
883;C;1000816727;N;N;N;Y;N;;;
883;C;1000817535;N;N;N;N;N;;;
883;C;1000818149;N;N;N;N;N;;;
883;C;1000818262;N;N;N;Y;N;;;
883;C;1000818563;N;N;N;Y;N;;;
883;C;1000819009;N;N;N;N;N;;;
883;C;1000819290;N;N;N;N;N;;;
883;C;1000820247;N;N;N;N;N;;;
883;C;1000820878;N;N;N;Y;N;;;
883;C;1000821741;N;N;N;N;N;;;
883;C;1000821770;N;N;N;Y;N;;;
883;C;1000821806;N;N;N;N;N;;;
883;C;1000822012;N;N;N;N;N;;;
883;C;1000822135;N;N;N;N;N;;;
883;C;1000822384;N;N;N;N;N;;;
883;C;1000822779;N;N;N;Y;N;;;
883;C;1000823040;N;N;N;N;N;;;
883;C;1000823189;N;N;N;N;N;;;
883;C;1000823370;N;N;N;Y;N;;;
883;C;1000823684;N;N;N;N;N;;;
883;C;1000824201;N;N;N;N;N;;;
883;C;1000824939;N;N;N;Y;N;;;
883;C;1000825404;N;N;N;Y;N;;;
883;C;1000825569;N;N;N;Y;N;;;
883;C;1000825802;N;N;N;Y;N;;;
883;C;1000825983;N;N;N;N;N;;;
883;C;1000826762;N;N;N;N;N;;;
883;C;1000826995;N;N;N;N;N;;;
883;C;1000827169;N;N;N;N;N;;;
883;C;1000827376;N;N;N;N;N;;;
883;C;1000827651;N;N;N;N;N;;;
883;C;1000828223;N;N;N;N;N;;;
883;C;1000828236;N;N;N;N;N;;;
883;C;1000828524;N;N;N;Y;N;;;
883;C;1000828692;N;N;N;N;N;;;
883;C;1000829316;N;N;N;Y;N;;;
883;C;1000829507;N;N;N;Y;N;;;
883;C;1000829594;N;N;N;Y;N;;;
883;C;1000829950;N;N;N;N;N;;;
883;C;1000830185;N;N;N;Y;N;;;
883;C;1000830509;N;N;N;N;N;;;
883;C;1000830693;N;N;N;N;N;;;
883;C;1000831087;N;N;N;Y;N;;;
883;C;1000831472;N;N;N;N;N;;;
883;C;1000832293;N;N;N;Y;N;;;
883;C;1000832329;N;N;N;N;N;;;
883;C;1000832426;N;N;N;N;N;;;
883;C;1000832439;N;N;N;N;N;;;
883;C;1000832442;N;N;N;N;N;;;
883;C;1000833276;N;N;N;N;N;;;
883;C;1000833629;N;N;N;N;N;;;
883;C;1000833742;N;N;N;N;N;;;
883;C;1000833894;N;N;N;Y;N;;;
883;C;1000833946;N;N;N;Y;N;;;
883;C;1000834013;N;N;N;N;N;;;
883;C;1000834233;N;N;N;Y;N;;;
883;C;1000834903;N;N;N;Y;N;;;
883;C;1000835135;N;N;N;Y;N;;;
883;C;1000835151;N;N;N;N;N;;;
883;C;1000835944;N;N;N;N;N;;;
883;C;1000836228;N;N;N;N;N;;;
883;C;1000836642;N;N;N;N;N;;;
883;C;1000836668;N;N;N;N;N;;;
883;C;1000836930;N;N;N;N;N;;;
883;C;1000837269;N;N;N;N;N;;;
883;C;1000837531;N;N;N;N;N;;;
883;C;1000837560;N;N;N;N;N;;;
883;C;1000837654;N;N;N;N;N;;;
883;C;1000837719;N;N;N;N;N;;;
883;C;1000837971;N;N;N;N;N;;;
883;C;1000838297;N;N;N;N;N;;;
883;C;1000838310;N;N;N;N;N;;;
883;C;1000838666;N;N;N;N;N;;;
883;C;1000839432;N;N;N;N;N;;;
883;C;1000840007;N;N;N;N;N;;;
883;C;1000840243;N;N;N;Y;N;;;
883;C;1000840434;N;N;N;Y;N;;;
883;C;1000840735;N;N;N;N;N;;;
883;C;1000841048;N;N;N;Y;N;;;
883;C;1000841734;N;N;N;N;N;;;
883;C;1000842063;N;N;N;N;N;;;
883;C;1000842270;N;N;N;N;N;;;
883;C;1000842597;N;N;N;N;N;;;
883;C;1000843172;N;N;N;N;N;;;
883;C;1000843266;N;N;N;N;N;;;
883;C;1000843538;N;N;N;Y;N;;;
883;C;1000843884;N;N;N;N;N;;;
883;C;1000843978;N;N;N;Y;N;;;
883;C;1000844139;N;N;N;N;N;;;
883;C;1000845044;N;N;N;N;N;;;
883;C;1000845141;N;N;N;N;N;;;
883;C;1000846551;N;N;N;N;N;;;
883;C;1000846739;N;N;N;Y;N;;;
883;C;1000846768;N;N;N;N;N;;;
883;C;1000846933;N;N;N;Y;N;;;
883;C;1000847518;N;N;N;N;N;;;
883;C;1000847644;N;N;N;N;N;;;
883;C;1000847877;N;N;N;Y;N;;;
883;C;1000848009;N;N;N;N;N;;;
883;C;1000848300;N;N;N;N;N;;;
883;C;1000848494;N;N;N;N;N;;;
883;C;1000848902;N;N;N;N;N;;;
883;C;1000849040;N;N;N;N;N;;;
883;C;1000849684;N;N;N;N;N;;;
883;C;1000850097;N;N;N;Y;N;;;
883;C;1000850123;N;N;N;Y;N;;;
883;C;1000850149;N;N;N;N;N;;;
883;C;1000850165;N;N;N;N;N;;;
883;C;1000850246;N;N;N;Y;N;;;
883;C;1000850547;N;N;N;Y;N;;;
883;C;1000850673;N;N;N;N;N;;;
883;C;1000850796;N;N;N;N;N;;;
883;C;1000850835;N;N;N;N;N;;;
883;C;1000851339;N;N;N;N;N;;;
883;C;1000851818;N;N;N;Y;N;;;
883;C;1000852011;N;N;N;N;N;;;
883;C;1000852095;N;N;N;N;N;;;
883;C;1000852202;N;N;N;N;N;;;
883;C;1000852341;N;N;N;Y;N;;;
883;C;1000852370;N;N;N;N;N;;;
883;C;1000852516;N;N;N;Y;N;;;
883;C;1000852529;N;N;N;N;N;;;
883;C;1000852590;N;N;N;N;N;;;
883;C;1000852626;N;N;N;N;N;;;
883;C;1000852639;N;N;N;Y;N;;;
883;C;1000852642;N;N;N;N;N;;;
883;C;1000852684;N;N;N;N;N;;;
883;C;1000852778;N;N;N;Y;N;;;
883;C;1000852804;N;N;N;N;N;;;
883;C;1000852891;N;N;N;Y;N;;;
883;C;1000852901;N;N;N;N;N;;;
883;C;1000852956;N;N;N;N;N;;;
883;C;1000852998;N;N;N;N;N;;;
883;C;1000853052;N;N;N;Y;N;;;
883;C;1000853094;N;N;N;N;N;;;
883;C;1000853104;N;N;N;N;N;;;
883;C;1000853489;N;N;N;Y;N;;;
883;C;1000854006;N;N;N;N;N;;;
883;C;1000854352;N;N;N;N;N;;;
883;C;1000854514;N;N;N;N;N;;;
883;C;1000854624;N;N;N;N;N;;;
883;C;1000855429;N;N;N;N;N;;;
883;C;1000856596;N;N;N;N;N;;;
883;C;1000858578;N;N;N;Y;N;;;
883;C;1000859205;N;N;N;Y;N;;;
883;C;1000859373;N;N;N;N;N;;;
883;C;1000859629;N;N;N;N;N;;;
883;C;1000861264;N;N;N;Y;N;;;
883;C;1000861345;N;N;N;N;N;;;
883;C;1000861918;N;N;N;N;N;;;
883;C;1000862153;N;N;N;Y;N;;;
883;C;1000863615;N;N;N;N;N;;;
883;C;1000863628;N;N;N;Y;N;;;
883;C;1000864096;N;N;N;N;N;;;
883;C;1000864368;N;N;N;Y;N;;;
883;C;1000864410;N;N;N;N;N;;;
883;C;1000864740;N;N;N;N;N;;;
883;C;1000865024;N;N;N;Y;N;;;
883;C;1000865257;N;N;N;N;N;;;
883;C;1000865435;N;N;N;N;N;;;
883;C;1000866696;N;N;N;Y;N;;;
883;C;1000866764;N;N;N;N;N;;;
883;C;1000866971;N;N;N;N;N;;;
883;C;1000867242;N;N;N;N;N;;;
883;C;1000867297;N;N;N;Y;N;;;
883;C;1000867381;N;N;N;N;N;;;
883;C;1000867899;N;N;N;N;N;;;
883;C;1000868636;N;N;N;N;N;;;
883;C;1000869033;N;N;N;N;N;;;
883;C;1000869208;N;N;N;Y;N;;;
883;C;1000869253;N;N;N;N;N;;;
883;C;1000869729;N;N;N;N;N;;;
883;C;1000869758;N;N;N;N;N;;;
883;C;1000869813;N;N;N;N;N;;;
883;C;1000869897;N;N;N;N;N;;;
883;C;1000870255;N;N;N;N;N;;;
883;C;1000870860;N;N;N;N;N;;;
883;C;1000871199;N;N;N;N;N;;;
883;C;1000872091;N;N;N;Y;N;;;
883;C;1000872350;N;N;N;N;N;;;
883;C;1000872596;N;N;N;N;N;;;
883;C;1000872622;N;N;N;N;N;;;
883;C;1000873003;N;N;N;N;N;;;
883;C;1000873197;N;N;N;N;N;;;
883;C;1000873414;N;N;N;N;N;;;
883;C;1000873595;N;N;N;Y;N;;;
883;C;1000873867;N;N;N;N;N;;;
883;C;1000873964;N;N;N;Y;N;;;
883;C;1000874303;N;N;N;N;N;;;
883;C;1000874358;N;N;N;N;N;;;
883;C;1000874439;N;N;N;Y;N;;;
883;C;1000874617;N;N;N;N;N;;;
883;C;1000874840;N;N;N;N;N;;;
883;C;1000874895;N;N;N;Y;N;;;
883;C;1000874905;N;N;N;N;N;;;
883;C;1000875069;N;N;N;N;N;;;
883;C;1000875519;N;N;N;N;N;;;
883;C;1000875551;N;N;N;N;N;;;
883;C;1000876181;N;N;N;N;N;;;
883;C;1000876550;N;N;N;Y;N;;;
883;C;1000876631;N;N;N;N;N;;;
883;C;1000876974;N;N;N;Y;N;;;
883;C;1000878325;N;N;N;N;N;;;
883;C;1000878626;N;N;N;N;N;;;
883;C;1000879133;N;N;N;N;N;;;
883;C;1000879256;N;N;N;N;N;;;
883;C;1000879609;N;N;N;Y;N;;;
883;C;1000879667;N;N;N;Y;N;;;
883;C;1000879696;N;N;N;N;N;;;
883;C;1000880643;N;N;N;N;N;;;
883;C;1000881257;N;N;N;N;N;;;
883;C;1000881341;N;N;N;N;N;;;
883;C;1000881406;N;N;N;N;N;;;
883;C;1000881532;N;N;N;N;N;;;
883;C;1000881590;N;N;N;N;N;;;
883;C;1000881697;N;N;N;N;N;;;
883;C;1000881765;N;N;N;N;N;;;
883;C;1000881804;N;N;N;Y;N;;;
883;C;1000882308;N;N;N;Y;N;;;
883;C;1000882939;N;N;N;Y;N;;;
883;C;1000883310;N;N;N;N;N;;;
883;C;1000883462;N;N;N;N;N;;;
883;C;1000883556;N;N;N;N;N;;;
883;C;1000883967;N;N;N;N;N;;;
883;C;1000883983;N;N;N;Y;N;;;
883;C;1000884225;N;N;N;N;N;;;
883;C;1000884319;N;N;N;N;N;;;
883;C;1000884429;N;N;N;N;N;;;
883;C;1000884746;N;N;N;N;N;;;
883;C;1000885774;N;N;N;N;N;;;
883;C;1000886003;N;N;N;Y;N;;;
883;C;1000886236;N;N;N;N;N;;;
883;C;1000886427;N;N;N;Y;N;;;
883;C;1000886430;N;N;N;N;N;;;
883;C;1000886498;N;N;N;Y;N;;;
883;C;1000886582;N;N;N;Y;N;;;
883;C;1000886838;N;N;N;Y;N;;;
883;C;1000887073;N;N;N;Y;N;;;
883;C;1000887248;N;N;N;Y;N;;;
883;C;1000887468;N;N;N;N;N;;;
883;C;1000887510;N;N;N;N;N;;;
883;C;1000889194;N;N;N;N;N;;;
883;C;1000889521;N;N;N;N;N;;;
883;C;1000890183;N;N;N;Y;N;;;
883;C;1000891124;N;N;N;Y;N;;;
883;C;1000891221;N;N;N;Y;N;;;
883;C;1000891250;N;N;N;N;N;;;
883;C;1000892628;N;N;N;N;N;;;
883;C;1000892767;N;N;N;Y;N;;;
883;C;1000893038;N;N;N;Y;N;;;
883;C;1000893643;N;N;N;N;N;;;
883;C;1000894150;N;N;N;N;N;;;
883;C;1000894312;N;N;N;Y;N;;;
883;C;1000894383;N;N;N;N;N;;;
883;C;1000895340;N;N;N;N;N;;;
883;C;1000895476;N;N;N;N;N;;;
883;C;1000895531;N;N;N;N;N;;;
883;C;1000895913;N;N;N;N;N;;;
883;C;1000896064;N;N;N;N;N;;;
883;C;1000896365;N;N;N;Y;N;;;
883;C;1000896653;N;N;N;N;N;;;
883;C;1000896967;N;N;N;N;N;;;
883;C;1000897555;N;N;N;N;N;;;
883;C;1000897568;N;N;N;N;N;;;
883;C;1000897636;N;N;N;N;N;;;
883;C;1000897762;N;N;N;N;N;;;
883;C;1000898143;N;N;N;N;N;;;
883;C;1000898347;N;N;N;Y;N;;;
883;C;1000898486;N;N;N;N;N;;;
883;C;1000899375;N;N;N;Y;N;;;
883;C;1000899430;N;N;N;N;N;;;
883;C;1000899485;N;N;N;N;N;;;
883;C;1000899498;N;N;N;N;N;;;
883;C;1000899922;N;N;N;N;N;;;
883;C;1000900015;N;N;N;N;N;;;
883;C;1000900057;N;N;N;N;N;;;
883;C;1000900523;N;N;N;Y;N;;;
883;C;1000900756;N;N;N;Y;N;;;
883;C;1000901399;N;N;N;N;N;;;
883;C;1000901661;N;N;N;Y;N;;;
883;C;1000901739;N;N;N;N;N;;;
883;C;1000902107;N;N;N;Y;N;;;
883;C;1000902262;N;N;N;N;N;;;
883;C;1000902408;N;N;N;Y;N;;;
883;C;1000902440;N;N;N;N;N;;;
883;C;1000902563;N;N;N;N;N;;;
883;C;1000902709;N;N;N;N;N;;;
883;C;1000902741;N;N;N;Y;N;;;
883;C;1000902945;N;N;N;N;N;;;
883;C;1000903012;N;N;N;Y;N;;;
883;C;1000903164;N;N;N;N;N;;;
883;C;1000903245;N;N;N;Y;N;;;
883;C;1000903258;N;N;N;Y;N;;;
883;C;1000903601;N;N;N;N;N;;;
883;C;1000903902;N;N;N;N;N;;;
883;C;1000903915;N;N;N;N;N;;;
883;C;1000904202;N;N;N;N;N;;;
883;C;1000904257;N;N;N;N;N;;;
883;C;1000904309;N;N;N;N;N;;;
883;C;1000904480;N;N;N;Y;N;;;
883;C;1000904529;N;N;N;N;N;;;
883;C;1000905007;N;N;N;Y;N;;;
883;C;1000905049;N;N;N;N;N;;;
883;C;1000905492;N;N;N;Y;N;;;
883;C;1000905544;N;N;N;Y;N;;;
883;C;1000905706;N;N;N;Y;N;;;
883;C;1000905942;N;N;N;N;N;;;
883;C;1000906394;N;N;N;Y;N;;;
883;C;1000906530;N;N;N;N;N;;;
883;C;1000906556;N;N;N;N;N;;;
883;C;1000906695;N;N;N;N;N;;;
883;C;1000906750;N;N;N;N;N;;;
883;C;1000906860;N;N;N;N;N;;;
883;C;1000907306;N;N;N;N;N;;;
883;C;1000907377;N;N;N;Y;N;;;
883;C;1000907704;N;N;N;N;N;;;
883;C;1000908143;N;N;N;Y;N;;;
883;C;1000908156;N;N;N;N;N;;;
883;C;1000908282;N;N;N;N;N;;;
883;C;1000908677;N;N;N;Y;N;;;
883;C;1000908716;N;N;N;N;N;;;
883;C;1000909210;N;N;N;N;N;;;
883;C;1000909401;N;N;N;Y;N;;;
883;C;1000910157;N;N;N;N;N;;;
883;C;1000910474;N;N;N;Y;N;;;
883;C;1000910584;N;N;N;N;N;;;
883;C;1000910843;N;N;N;N;N;;;
883;C;1000910856;N;N;N;N;N;;;
883;C;1000910898;N;N;N;N;N;;;
883;C;1000911295;N;N;N;Y;N;;;
883;C;1000911376;N;N;N;Y;N;;;
883;C;1000912003;N;N;N;N;N;;;
883;C;1000912184;N;N;N;N;N;;;
883;C;1000912223;N;N;N;N;N;;;
883;C;1000912414;N;N;N;N;N;;;
